DateTime,HeatingDemand_bf07,ElectricityDemand_837c,PVInstallation_6ea7,Electricity
5-3-2030 17:00,1379403.466,4090771.182,0,7.48784e-05
5-3-2030 18:00,1973851.27,4284672.684,0,9.62519e-05
5-3-2030 19:00,1923941.959,4233627.125,0,8.76554e-05
5-3-2030 20:00,1695767.836,4199881.787,0,7.39551e-05
5-3-2030 21:00,1607617.896,4209299.22,0,7.0836e-05
5-3-2030 22:00,1821543.732,4247523.346,0,6.80278e-05
5-3-2030 23:00,1938230.552,4228760.818,0,6.77334e-05
6-3-2030 00:00,1977126.159,4234054.432,0,6.20983e-05
6-3-2030 01:00,2016021.765,4231206.993,0,6.23623e-05
6-3-2030 02:00,2385530.028,4358807.795,0,6.54738e-05
6-3-2030 03:00,2229947.602,4325302.928,0,6.57486e-05
6-3-2030 04:00,2035469.569,4292744.141,0,6.99222e-05
6-3-2030 05:00,3024032.648,4676235.429,0,7.34958e-05
6-3-2030 06:00,3759774.285,5455794.324,65000,7.99697e-05
6-3-2030 07:00,3202277.308,6042084.414,454000,8.18835e-05
6-3-2030 08:00,2832769.045,6507993.467,1149000,8.07875e-05
6-3-2030 09:00,1738512.696,6560657.7,3253000,5.19249e-05
6-3-2030 10:00,1665000.0,6297303.02,3806000,4.20325e-05
6-3-2030 11:00,1572500.0,6292510.264,2395000,4.64165e-05
6-3-2030 12:00,1572500.0,6084187.568,3251000,3.29806e-05
6-3-2030 13:00,1572500.0,6066881.341,2307000,2.74619e-05
6-3-2030 14:00,1480000.0,6051982.676,2001000,2.78154e-05
6-3-2030 15:00,1480000.0,5965559.631,1159000,4.05602e-05
6-3-2030 16:00,1480000.0,5872668.809,312000,6.49615e-05
6-3-2030 17:00,1572500.0,5711889.803,0,8.88644e-05
6-3-2030 18:00,1572500.0,5314087.937,0,9.79668e-05
6-3-2030 19:00,1387500.0,5145375.022,0,8.95367e-05
6-3-2030 20:00,1112333.736,4947190.56,0,6.6529e-05
6-3-2030 21:00,1147994.76,4793031.806,0,6.83038e-05
6-3-2030 22:00,1354796.453,4444852.756,0,6.66543e-05
6-3-2030 23:00,1627065.699,4146136.909,0,6.62284e-05
7-3-2030 00:00,1529826.683,4001890.752,0,6.27387e-05
7-3-2030 01:00,1607617.896,3979109.546,0,4.80388e-05
7-3-2030 02:00,1704856.913,4012132.714,0,6.2102e-05
7-3-2030 03:00,1724304.716,4035316.538,0,6.11816e-05
7-3-2030 04:00,1782648.126,4091988.521,0,6.33203e-05
7-3-2030 05:00,2761487.304,4514388.424,0,6.89787e-05
7-3-2030 06:00,3798669.891,5421802.37,2000,8.05099e-05
7-3-2030 07:00,3571785.57,6238949.968,396000,8.91658e-05
7-3-2030 08:00,3460933.091,6921254.491,859000,7.83537e-05
7-3-2030 09:00,2998730.351,7186700.944,1635000,6.10275e-05
7-3-2030 10:00,2438633.615,7031073.068,3702000,4.41806e-05
7-3-2030 11:00,2170908.908,6972666.768,2896000,4.36382e-05
7-3-2030 12:00,2005602.58,6969850.468,2138000,4.11916e-05
7-3-2030 13:00,2203970.173,6962901.355,1852000,4.09659e-05
7-3-2030 14:00,2074324.869,6862312.437,1470000,3.48944e-05
7-3-2030 15:00,2136557.84,6746306.562,1468000,3.50168e-05
7-3-2030 16:00,2354373.237,6611521.907,711000,5.73514e-05
7-3-2030 17:00,2567644.095,6345508.163,0,7.67671e-05
7-3-2030 18:00,2534582.83,5801222.675,0,7.7371e-05
7-3-2030 19:00,2382255.139,5551524.234,0,7.43286e-05
7-3-2030 20:00,2115840.387,5320724.405,0,7.26297e-05
7-3-2030 21:00,2089268.44,5177072.455,0,7.19311e-05
7-3-2030 22:00,1860439.339,4764409.769,0,6.33047e-05
7-3-2030 23:00,1860439.339,4375286.202,0,6.33047e-05
8-3-2030 00:00,1821543.732,4310332.066,0,6.20637e-05
8-3-2030 01:00,1821543.732,4263022.835,0,6.13201e-05
8-3-2030 02:00,1879887.142,4279066.758,0,6.07467e-05
8-3-2030 03:00,1879887.142,4299218.054,0,5.98591e-05
8-3-2030 04:00,1918782.749,4393324.794,0,6.39721e-05
8-3-2030 05:00,2907345.828,4760921.358,0,7.13932e-05
8-3-2030 06:00,3837565.498,5512425.254,103000,8.51162e-05
8-3-2030 07:00,3497883.918,6242253.28,395000,8.47813e-05
8-3-2030 08:00,3202277.308,6811085.722,986000,7.66955e-05
8-3-2030 09:00,2718681.983,6817477.218,1774000,5.66482e-05
8-3-2030 10:00,2228597.34,6758208.804,3543000,4.47104e-05
8-3-2030 11:00,1641928.658,6603533.81,4599000,5.6376e-06
8-3-2030 12:00,1572500.0,6489531.367,5336000,-8.593e-07
8-3-2030 13:00,1572500.0,6472402.521,3303000,-1.89843e-05
8-3-2030 14:00,1480000.0,6432979.894,2397000,-2.03234e-05
8-3-2030 15:00,1480000.0,6343283.523,2178000,2.4588e-05
8-3-2030 16:00,1732043.531,6343156.569,660000,5.08086e-05
8-3-2030 17:00,2237031.439,6180391.803,0,7.4059e-05
8-3-2030 18:00,2567644.095,5858840.714,0,7.72702e-05
8-3-2030 19:00,2528113.664,5663132.954,0,7.25718e-05
8-3-2030 20:00,2349214.027,5415437.613,0,7.1763e-05
8-3-2030 21:00,2260409.109,5276108.527,0,6.27714e-05
8-3-2030 22:00,2132708.585,4932154.009,0,5.98222e-05
8-3-2030 23:00,2171604.192,4496610.741,0,7.00634e-05
9-3-2030 00:00,2191051.995,4414483.586,0,6.0701e-05
9-3-2030 01:00,2210499.798,4397869.912,0,5.92442e-05
9-3-2030 02:00,2249395.405,4407283.173,0,5.66733e-05
9-3-2030 03:00,2288291.012,4415669.533,0,5.60921e-05
9-3-2030 04:00,2327186.618,4472271.451,0,5.67435e-05
9-3-2030 05:00,3519951.632,4927662.743,0,6.28948e-05
9-3-2030 06:00,4693268.843,5788973.976,0,9.85415e-05
9-3-2030 07:00,4421654.575,6582545.821,157000,9.44677e-05
9-3-2030 08:00,4384703.748,7203219.634,361000,9.85262e-05
9-3-2030 09:00,4153929.867,7556578.211,457000,0.00010472
9-3-2030 10:00,4153929.867,7511068.278,624000,9.60698e-05
9-3-2030 11:00,3823972.189,7472578.453,695000,0.000140304
9-3-2030 12:00,3691727.126,7478821.923,527000,8.87376e-05
9-3-2030 13:00,3724788.392,7442249.632,695000,8.3649e-05
9-3-2030 14:00,3630149.133,7380700.205,624000,8.90857e-05
9-3-2030 15:00,3754615.075,7364728.339,325000,9.75819e-05
9-3-2030 16:00,3847964.53,7158288.689,96000,0.000104043
9-3-2030 17:00,4187646.11,6976702.735,0,0.000122761
9-3-2030 18:00,4386013.704,6411452.442,0,0.000132369
9-3-2030 19:00,3986698.912,5962429.417,0,0.000125411
9-3-2030 20:00,3282708.585,5541488.466,0,0.000100829
9-3-2030 21:00,2987756.953,5244566.298,0,9.51371e-05
9-3-2030 22:00,2852277.308,4978885.305,0,8.70215e-05
9-3-2030 23:00,3143994.357,4671670.544,0,0.000103484
10-3-2030 00:00,3241233.374,4608438.472,0,7.90095e-05
10-3-2030 01:00,3241233.374,4540838.149,0,8.5859e-05
10-3-2030 02:00,3241233.374,4561396.838,0,8.47228e-05
10-3-2030 03:00,3260681.177,4554852.387,0,8.57885e-05
10-3-2030 04:00,3299576.784,4612133.89,0,9.37214e-05
10-3-2030 05:00,4978536.88,5254283.935,0,0.000100533
10-3-2030 06:00,6638049.174,6204847.912,2000,0.000185512
10-3-2030 07:00,6269195.889,6954348.758,136000,0.000190506
10-3-2030 08:00,6306146.715,7569588.327,369000,0.000142651
10-3-2030 09:00,5974244.256,7793095.481,578000,0.000138369
10-3-2030 10:00,6009250.302,7956295.967,639000,0.000137403
10-3-2030 11:00,5576219.266,7860674.552,1247000,8.92434e-05
10-3-2030 12:00,5609280.532,7780948.807,1053000,0.00010614
10-3-2030 13:00,5576219.266,7692828.433,748000,0.000134028
10-3-2030 14:00,5279322.854,7507449.74,467000,0.000134829
10-3-2030 15:00,5341555.824,7638969.924,308000,0.00013385
10-3-2030 16:00,5403788.795,7560664.656,99000,0.000138686
10-3-2030 17:00,5807648.126,7336007.087,0,0.000188653
10-3-2030 18:00,5906831.923,6854891.795,0,0.000136731
10-3-2030 19:00,5211910.52,6343772.362,0,0.000159168
10-3-2030 20:00,4262877.872,5873300.749,0,9.31758e-05
10-3-2030 21:00,3929030.633,5650096.364,0,8.89135e-05
10-3-2030 22:00,3610741.636,5254224.518,0,8.57102e-05
10-3-2030 23:00,3630189.44,4902845.974,0,0.00010039
11-3-2030 00:00,3688532.85,4948027.503,0,7.67227e-05
11-3-2030 01:00,3707980.653,4871702.617,0,7.4188e-05
11-3-2030 02:00,3766324.063,4952783.245,0,7.73466e-05
11-3-2030 03:00,3805219.669,4935825.332,0,7.42228e-05
11-3-2030 04:00,3824667.473,4995872.005,0,7.77374e-05
11-3-2030 05:00,3824667.473,5047548.284,0,9.28664e-05
11-3-2030 06:00,4566263.603,5309957.355,150000,0.000145015
11-3-2030 07:00,5381761.387,5705632.263,338000,0.000145683
11-3-2030 08:00,5678657.799,6201622.576,956000,0.000125355
11-3-2030 09:00,4921503.426,5940883.196,1508000,7.88582e-05
11-3-2030 10:00,4870939.137,6057910.71,1676000,7.60642e-05
11-3-2030 11:00,4820374.849,5948195.156,1845000,6.8617e-05
11-3-2030 12:00,4795092.705,5894826.527,2041000,6.04971e-05
11-3-2030 13:00,4719246.272,5790391.641,1563000,5.67484e-05
11-3-2030 14:00,4693964.127,5741593.696,1024000,0.000102741
11-3-2030 15:00,4719246.272,5695775.313,780000,0.00013097
11-3-2030 16:00,4769810.56,5620948.043,237000,0.000139573
11-3-2030 17:00,5191172.914,5635274.001,0,0.000137797
11-3-2030 18:00,5620314.389,5580404.134,0,0.000134822
11-3-2030 19:00,5245626.763,5443594.029,0,0.000105718
11-3-2030 20:00,4496251.511,5252894.735,0,8.68831e-05
11-3-2030 21:00,3805219.669,5079991.298,0,8.89135e-05
11-3-2030 22:00,3883010.883,5060304.486,0,8.11703e-05
11-3-2030 23:00,3921906.489,4949082.564,0,8.68491e-05
12-3-2030 00:00,3960802.096,4892678.479,0,7.69542e-05
12-3-2030 01:00,3980249.899,4929981.591,0,7.71869e-05
12-3-2030 02:00,3999697.703,4891442.024,0,6.50038e-05
12-3-2030 03:00,3999697.703,4916271.931,0,6.59771e-05
12-3-2030 04:00,4019145.506,4897987.166,0,6.68572e-05
12-3-2030 05:00,4038593.309,5004262.774,0,9.28664e-05
12-3-2030 06:00,4822974.607,5242211.42,145000,0.00014171
12-3-2030 07:00,5490669.085,5493276.729,830000,0.000141335
12-3-2030 08:00,5766172.914,5576233.183,2347000,5.67483e-05
12-3-2030 09:00,4896221.282,5361423.414,2280000,5.33938e-05
12-3-2030 10:00,4744528.416,5253974.544,2939000,5.25197e-05
12-3-2030 11:00,4567553.406,5023782.618,4823000,1.46976e-05
12-3-2030 12:00,4390578.396,4976917.427,8049000,1.1336e-05
12-3-2030 13:00,4516989.117,4973100.587,5276000,8.702e-06
12-3-2030 14:00,4542271.262,4931872.931,4102000,3.2065e-06
12-3-2030 15:00,4238885.53,4795823.164,4138000,3.3473e-06
12-3-2030 16:00,4415860.54,4869407.387,1544000,6.60444e-05
12-3-2030 17:00,4946130.593,5028850.642,28000,0.000189525
12-3-2030 18:00,5445284.16,5225979.986,0,0.000180263
12-3-2030 19:00,5272853.688,5164603.28,0,0.000154762
12-3-2030 20:00,4659613.059,4901607.788,0,0.000119183
12-3-2030 21:00,4330310.359,4797391.615,0,0.000111373
12-3-2030 22:00,4388653.769,4771026.8,0,9.63159e-05
12-3-2030 23:00,4622027.408,4804357.013,0,9.63159e-05
13-3-2030 00:00,4660923.015,4831862.31,0,8.40658e-05
13-3-2030 01:00,4719266.425,4802638.114,0,8.44791e-05
13-3-2030 02:00,4738714.228,4790215.937,0,8.36697e-05
13-3-2030 03:00,4680370.818,4758863.264,0,8.36521e-05
13-3-2030 04:00,4369205.965,4733043.665,0,9.13079e-05
13-3-2030 05:00,6057889.964,5273385.577,0,9.83066e-05
13-3-2030 06:00,7688230.552,6320090.249,65000,0.000156065
13-3-2030 07:00,7082114.067,6901177.907,448000,0.000158475
13-3-2030 08:00,6934310.762,7475585.581,852000,0.000162678
13-3-2030 09:00,6114268.44,7629757.864,1796000,0.000132069
13-3-2030 10:00,5204111.245,7254966.353,6960000,0.000108149
13-3-2030 11:00,4286829.907,6940778.699,6368000,9.94038e-05
13-3-2030 12:00,4022339.782,6794285.537,6246000,8.8719e-05
13-3-2030 13:00,4022339.782,6842865.707,5141000,7.41013e-05
13-3-2030 14:00,3661265.619,6636116.05,6082000,7.2571e-05
13-3-2030 15:00,3816848.045,6622463.365,3724000,8.82067e-05
13-3-2030 16:00,4563643.692,6665149.943,403000,0.000120246
13-3-2030 17:00,5344790.407,6599749.162,101000,0.000139743
13-3-2030 18:00,5906831.923,6377296.134,0,0.000162501
13-3-2030 19:00,5503627.57,6103303.501,0,0.000148855
13-3-2030 20:00,4169528.416,5505866.936,0,0.000119016
13-3-2030 21:00,4228526.804,5456077.462,0,0.000101947
13-3-2030 22:00,3474607.013,4859881.199,0,0.000109379
13-3-2030 23:00,3902458.686,4637492.807,0,9.73666e-05
14-3-2030 00:00,3785771.866,4495384.788,0,9.56053e-05
14-3-2030 01:00,3902458.686,4475886.745,0,9.53192e-05
14-3-2030 02:00,3630189.44,4379447.642,0,8.76933e-05
14-3-2030 03:00,3513502.62,4339037.282,0,8.76806e-05
14-3-2030 04:00,3785771.866,4476599.8,0,9.58816e-05
14-3-2030 05:00,5824516.324,5230793.542,0,0.000102099
14-3-2030 06:00,7182587.666,6171315.434,666000,0.000162482
14-3-2030 07:00,6232245.062,6707323.659,3755000,0.000116957
14-3-2030 08:00,5677982.668,7132617.638,5522000,9.69625e-05
14-3-2030 09:00,5484159.613,7620351.75,5296000,6.7598e-05
14-3-2030 10:00,5134099.154,7586637.029,3170000,9.49767e-05
14-3-2030 11:00,4881932.688,7570581.394,4190000,9.22548e-05
14-3-2030 12:00,4881932.688,7424641.811,4882000,5.35974e-05
14-3-2030 13:00,4848871.423,7314529.048,5276000,4.42895e-05
14-3-2030 14:00,4563643.692,7167322.873,5231000,8.48886e-05
14-3-2030 15:00,4532527.207,7207703.498,3633000,8.75607e-05
14-3-2030 16:00,4719226.119,7126251.967,1614000,0.000114372
14-3-2030 17:00,5543158.001,7044787.306,27000,0.000162669
14-3-2030 18:00,6402750.907,6905394.092,0,0.000162476
14-3-2030 19:00,5941203.144,6608399.634,0,0.000147583
14-3-2030 20:00,4892986.699,6132775.122,0,0.000108976
14-3-2030 21:00,4570808.142,5869098.325,0,0.000100835
14-3-2030 22:00,4194175.736,5483076.937,0,9.63159e-05
14-3-2030 23:00,4291414.752,5131501.929,0,9.63159e-05
15-3-2030 00:00,4349758.162,5126541.662,0,8.41447e-05
15-3-2030 01:00,4330310.359,5102815.403,0,9.0276e-05
15-3-2030 02:00,3999697.703,4967706.811,0,8.97697e-05
15-3-2030 03:00,3863563.079,4979185.121,0,9.07513e-05
15-3-2030 04:00,3727428.456,4988635.859,0,9.1318e-05
15-3-2030 05:00,5445284.16,5613941.49,0,0.000100346
15-3-2030 06:00,6949214.027,6511693.868,204000,0.000162509
15-3-2030 07:00,6306146.715,7054206.88,930000,0.000190345
15-3-2030 08:00,5936638.452,7443438.751,2895000,8.50312e-05
15-3-2030 09:00,5134099.154,7413520.967,4340000,6.58225e-05
15-3-2030 10:00,5099093.108,7456063.275,2619000,7.16249e-05
15-3-2030 11:00,5113361.548,7385901.29,1817000,8.18157e-05
15-3-2030 12:00,5014177.751,7319731.069,1406000,8.08822e-05
15-3-2030 13:00,5245606.61,7396671.095,915000,0.000127514
15-3-2030 14:00,4750342.604,7158600.765,804000,0.000128207
15-3-2030 15:00,4719226.119,7005734.203,305000,0.000127702
15-3-2030 16:00,4874808.545,6957387.786,306000,0.000128628
15-3-2030 17:00,5179484.079,6818908.367,1000,0.000153247
15-3-2030 18:00,5179484.079,6378298.125,0,0.000127199
15-3-2030 19:00,4628476.421,6059005.803,0,0.000136289
15-3-2030 20:00,3586094.317,5504906.48,0,0.000105852
15-3-2030 21:00,3051934.704,5233347.516,0,9.54681e-05
15-3-2030 22:00,2852277.308,4942137.025,0,9.63725e-05
15-3-2030 23:00,2813381.701,4468470.985,0,9.77479e-05
16-3-2030 00:00,2735590.488,4402326.015,0,6.15414e-05
16-3-2030 01:00,2696694.881,4323369.099,0,6.08013e-05
16-3-2030 02:00,2677247.078,4298942.744,0,5.99728e-05
16-3-2030 03:00,2755038.291,4361252.585,0,6.28986e-05
16-3-2030 04:00,2677247.078,4303148.277,0,6.19575e-05
16-3-2030 05:00,3986698.912,4820823.45,0,6.92438e-05
16-3-2030 06:00,5198911.729,5742361.918,237000,0.000101301
16-3-2030 07:00,4717261.185,6377749.461,839000,9.55473e-05
16-3-2030 08:00,4421654.575,6875897.39,1748000,6.75838e-05
16-3-2030 09:00,3978899.637,7080515.058,1989000,5.72815e-05
16-3-2030 10:00,3698851.27,7219679.728,2836000,3.38496e-05
16-3-2030 11:00,3394175.736,6923773.143,2509000,3.66149e-05
16-3-2030 12:00,3228869.407,6803898.242,2675000,1.3631e-05
16-3-2030 13:00,3195808.142,6750104.432,2476000,1.6671e-05
16-3-2030 14:00,3101168.884,6582820.826,2293000,2.99867e-05
16-3-2030 15:00,3101168.884,6453216.019,1968000,2.78501e-05
16-3-2030 16:00,3287867.795,6322256.88,833000,3.58333e-05
16-3-2030 17:00,3658665.861,6113340.306,98000,6.56422e-05
16-3-2030 18:00,3790910.923,5779447.907,0,7.55728e-05
16-3-2030 19:00,3578295.042,5513430.44,0,7.91463e-05
16-3-2030 20:00,2815961.306,5110911.874,0,6.8594e-05
16-3-2030 21:00,2559905.28,4907345.628,0,6.43179e-05
16-3-2030 22:00,2327186.618,4571415.742,0,6.29033e-05
16-3-2030 23:00,2268843.208,4213881.74,0,5.50619e-05
17-3-2030 00:00,2463321.241,4101946.058,0,4.20432e-05
17-3-2030 01:00,2463321.241,4097526.994,0,6.0384e-05
17-3-2030 02:00,2482769.045,4093568.085,0,5.83313e-05
17-3-2030 03:00,2463321.241,4092981.118,0,5.9117e-05
17-3-2030 04:00,2580008.061,4151959.132,0,5.51508e-05
17-3-2030 05:00,4074214.027,4710620.65,0,7.4084e-05
17-3-2030 06:00,5548972.189,5729270.033,198000,0.000117408
17-3-2030 07:00,5049818.622,6313188.914,401000,0.00011562
17-3-2030 08:00,4606408.706,6674858.177,1508000,9.93598e-05
17-3-2030 09:00,3838875.453,6625045.082,2880000,7.40372e-05
17-3-2030 10:00,3663845.224,6618103.712,2926000,5.39137e-05
17-3-2030 11:00,3361114.47,6508682.895,1779000,5.83538e-05
17-3-2030 12:00,2699889.158,6208610.619,2952000,4.03476e-05
17-3-2030 13:00,2931318.017,6266937.306,1699000,4.82667e-05
17-3-2030 14:00,2852237.001,6179754.592,523000,6.14716e-05
17-3-2030 15:00,2758887.545,5992725.136,1489000,4.03263e-05
17-3-2030 16:00,2883353.486,5885896.027,525000,4.64421e-05
17-3-2030 17:00,3328053.204,5752465.026,161000,5.81895e-05
17-3-2030 18:00,3823972.189,5546715.388,0,7.34481e-05
17-3-2030 19:00,3432436.518,5300044.377,0,7.21236e-05
17-3-2030 20:00,2909310.762,4954586.782,0,6.96629e-05
17-3-2030 21:00,2709653.366,4739777.053,0,7.09075e-05
17-3-2030 22:00,2463321.241,4344971.557,0,7.05264e-05
17-3-2030 23:00,2502216.848,4056211.302,0,6.83914e-05
18-3-2030 00:00,2463321.241,3973028.691,0,6.31438e-05
18-3-2030 01:00,2404977.832,3954315.286,0,5.90652e-05
18-3-2030 02:00,2463321.241,3970652.974,0,6.06007e-05
18-3-2030 03:00,2541112.455,3978727.478,0,6.01311e-05
18-3-2030 04:00,2638351.471,4025284.896,0,5.84412e-05
18-3-2030 05:00,2618903.668,4105354.83,0,6.48513e-05
18-3-2030 06:00,3072672.31,4251912.086,0,0.000104729
18-3-2030 07:00,3448649.738,4497358.456,1307000,7.9991e-05
18-3-2030 08:00,3403264.813,4548564.091,4666000,6.40399e-05
18-3-2030 09:00,2570264.006,4355197.499,6295000,2.29542e-05
18-3-2030 10:00,2241596.131,4274790.126,7766000,4.84703e-05
18-3-2030 11:00,2115185.409,4255100.913,5196000,4.23036e-05
18-3-2030 12:00,1887646.11,4115546.149,6591000,3.49341e-05
18-3-2030 13:00,1963492.543,4103476.153,4367000,4.49515e-05
18-3-2030 14:00,2014056.832,4087228.721,2157000,4.99655e-05
18-3-2030 15:00,2165749.698,4116144.487,2000000,4.99156e-05
18-3-2030 16:00,2191031.842,4115443.121,920000,5.89187e-05
18-3-2030 17:00,2713522.773,4279270.953,59000,9.55214e-05
18-3-2030 18:00,3286577.993,4459043.831,0,0.000103343
18-3-2030 19:00,3312515.115,4506921.285,0,9.18791e-05
18-3-2030 20:00,3049334.946,4339785.621,0,7.94437e-05
18-3-2030 21:00,2832829.504,4328111.218,0,9.6446e-05
18-3-2030 22:00,2968964.127,4305354.876,0,9.11851e-05
18-3-2030 23:00,3085650.947,4216789.009,0,9.75634e-05
19-3-2030 00:00,3046755.341,4172939.825,0,7.87876e-05
19-3-2030 01:00,3027307.537,4134766.32,0,8.12691e-05
19-3-2030 02:00,3085650.947,4142621.332,0,8.15922e-05
19-3-2030 03:00,3143994.357,4162872.169,0,8.08477e-05
19-3-2030 04:00,3260681.177,4225226.299,0,8.64082e-05
19-3-2030 05:00,3338472.39,4337868.395,0,0.000100595
19-3-2030 06:00,3726118.501,4451737.809,613000,0.00013341
19-3-2030 07:00,4020415.155,4578777.829,1352000,0.000118683
19-3-2030 08:00,3899183.797,4582716.779,2973000,8.44151e-05
19-3-2030 09:00,3252881.902,4468298.818,2128000,8.9422e-05
19-3-2030 10:00,3050624.748,4467185.608,2243000,8.83815e-05
19-3-2030 11:00,2848367.594,4385154.842,3293000,8.72491e-05
19-3-2030 12:00,2823085.449,4362294.215,1677000,9.02267e-05
19-3-2030 13:00,2772521.161,4335455.392,1936000,7.01659e-05
19-3-2030 14:00,2873649.738,4289491.579,1028000,8.73829e-05
19-3-2030 15:00,2772521.161,4302304.562,1218000,7.45267e-05
19-3-2030 16:00,3000060.459,4389210.67,602000,9.01798e-05
19-3-2030 17:00,3448649.738,4551066.038,24000,0.000100385
19-3-2030 18:00,3957527.207,4659654.105,0,0.000115581
19-3-2030 19:00,3938734.381,4684202.108,0,0.000117751
19-3-2030 20:00,3399395.405,4438274.277,0,0.0001018
19-3-2030 21:00,2832829.504,4287580.138,0,0.000101498
19-3-2030 22:00,2891172.914,4237579.896,0,9.78887e-05
19-3-2030 23:00,2949516.324,4226731.065,0,9.78343e-05
20-3-2030 00:00,2968964.127,4179263.294,0,8.37349e-05
20-3-2030 01:00,3085650.947,4200499.487,0,8.52837e-05
20-3-2030 02:00,3163442.16,4223924.992,0,7.14705e-05
20-3-2030 03:00,3163442.16,4238178.608,0,8.84752e-05
20-3-2030 04:00,3143994.357,4300585.9,0,8.89831e-05
20-3-2030 05:00,4745163.241,4906477.09,0,8.77142e-05
20-3-2030 06:00,6443571.141,6030550.658,162000,0.000140652
20-3-2030 07:00,6010540.105,6682729.048,885000,0.000137051
20-3-2030 08:00,5825785.973,7184111.505,1183000,9.26941e-05
20-3-2030 09:00,5519165.659,7517892.588,2054000,7.72653e-05
20-3-2030 10:00,5414147.521,7497710.167,2423000,5.54618e-05
20-3-2030 11:00,4914993.954,7341228.889,2813000,6.42616e-05
20-3-2030 12:00,4815810.157,7245842.214,3830000,1.14346e-05
20-3-2030 13:00,4948055.22,7374026.653,3594000,4.49557e-05
20-3-2030 14:00,4594760.177,7261465.355,2642000,4.51901e-05
20-3-2030 15:00,4781459.089,7226714.928,1411000,6.4603e-05
20-3-2030 16:00,4843692.06,7078483.661,440000,0.000147141
20-3-2030 17:00,5212545.345,6832896.157,61000,0.000140504
20-3-2030 18:00,5278667.876,6338241.838,0,0.000152356
20-3-2030 19:00,4686819.831,5879607.022,0,0.000136052
20-3-2030 20:00,3796130.593,5459115.72,0,0.000103015
20-3-2030 21:00,3501178.96,5223711.927,0,0.000101606
20-3-2030 22:00,3182889.964,4814747.108,0,9.715e-05
20-3-2030 23:00,3202337.767,4450742.542,0,9.70794e-05
